"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"12 Beckler Ave","Boston","MA","02127","1",2100,"1","1","Now","12",600,"Average","Average","Seaport"
"100 Old Harbor St","Boston","MA","02127","2",2450,"1","1","Sep","12",675.980383451144,"Average","Average","Seaport"
"15 N Beacon St","Boston","MA","02134","711",2050,"1","1","Now","12",700,"Average","Average","Allston"
"437 Columbus Ave","Boston","MA","02116","2",3300,"1","1","Sep","12",670,"Average","Expensive","Back Bay"
"82 Phillips St","Boston","MA","02114","2",3000,"1","1","Aug","12",740,"Average","Expensive","West End"
"180 N Beacon St","Boston","MA","02135","NaN",1550,"1","1","Now","12",650,"Average","Cheap","Brighton"
"566 Commonwealth Avenue","Boston","MA","02215","PH5",2600,"1","1","May","12",700,"Average","Average","Kenmore"
"27 Park Dr","Boston","MA","02215","23",1750,"1","1","Now","12",450,"Small","Cheap","Kenmore"
"62 S Huntington Ave","Boston","MA","02130","24",1600,"1","1","Now","12",600,"Average","Cheap","Jamaica Plain"
"60 S Huntington Ave","Boston","MA","02130","23",1625,"1","1","Now","12",500,"Small","Cheap","Jamaica Plain"
"6 Brimmer St","Boston","MA","02108","B",2300,"1","1","Jul","12",500,"Small","Average"," Beacon  Hill"
"220 Hanover St","Boston","MA","02113","4E",2230,"1","1","Sep","12",551.215932935437,"Small","Average","North End"
"11 St Lukes Rd","Boston","MA","02134","NaN",1800,"1","1","Jun","12",704.378012244479,"Average","Cheap","Allston"
"872 Massachusetts Ave","Boston","MA","02118","803",2800,"1","1.5","Now","12",750,"Average","Expensive","South End"
"2 Broadway","Somerville","MA","02145","4",2150,"1","1","Sep","12",500,"Small","Average","Somerville"
"2 Broadway","Somerville","MA","02145","3",2175,"1","1","Sep","12",500,"Small","Average","Somerville"
"25 Pratt St","Boston","MA","02134","2",3600,"1","1","Sep","12",882.029542837746,"Large","Expensive","Allston"
"171 Hemenway St","Boston","MA","02115","12",2300,"1","1","Sep","12",579.082409418682,"Average","Average","Fenway"
"88 Washington St","Boston","MA","02129","22",1965,"1","1","Now","12",636.411586360829,"Average","Average","Charlestown"
"1203 Boylston St","Boston","MA","02215","40",2150,"1","1","Now","12",605,"Average","Average","Kenmore"
"31 Chelsea St","Boston","MA","02128","1R",1600,"1","1","Now","12",753.387324399737,"Average","Cheap","East Boston"
"23 Cortes St","Boston","MA","02116","3",2300,"1","1","Jul","12",594.460142084522,"Average","Average","Back Bay"
"45 Bay State Rd","Boston","MA","02215","5L",2100,"1","1","Now","12",550,"Small","Average","Kenmore"
"38 Northern Ave","Boston","MA","02210","401",2744,"1","1","Now","12",475,"Small","Average","Seaport"
"38 Northern Ave","Boston","MA","02210","1807",3535,"1","1","Now","12",740,"Average","Expensive","Seaport"
"71 Kneeland St","Boston","MA","02111","404",2834,"1","1","Now","12",687,"Average","Expensive","Chinatown"
"41 South St","Boston","MA","02111","6",2350,"1","1","Aug","12",750,"Average","Average","Chinatown"
"121 Portland St","Boston","MA","02114","505",2350,"1","1","Now","12",576.109511094021,"Average","Average","West End"
"524 Cambridge St","Boston","MA","02134","8A",1800,"1","1","Now","12",704.378012244479,"Average","Cheap","Allston"
"463 Park Dr","Boston","MA","02215","1",2250,"1","1","Sep","12",551.279320867048,"Small","Average","Kenmore"
"14 Commonwealth Ct","Boston","MA","02135","#10",1850,"1","1","Sep","12",782.357323053281,"Large","Cheap","Brighton"
"91 Union St","Boston","MA","02135","NaN",1800,"1","1","Now","12",900,"Large","Cheap","Brighton"
"121 Portland St","Boston","MA","02114","NaN",2500,"1","1","Now","12",700,"Average","Average","West End"
"236 Beacon St","Boston","MA","02116","2",2500,"1","1","Now","12",800,"Large","Average","Back Bay"
"86 Charles St","Boston","MA","02114","10",2400,"1","1","Jun","12",450,"Small","Average","West End"
"1167 Boylston St","Boston","MA","02215","17",2425,"1","1","Sep","12",999,"Large","Average","Kenmore"
"3 Webster Ave","Boston","MA","02128","2",1900,"1","1","Jul","12",500,"Small","Average","East Boston"
"24 Haviland St","Boston","MA","02115","11",1950,"1","1","Sep","12",999,"Large","Average","Fenway"
"222 Foster St","Boston","MA","02135","3",1800,"1","1","Now",NA,700,"Average","Cheap","Brighton"
"15 River St","Boston","MA","02126","405",3000,"1","1","May","12",502,"Small","Expensive","Mattapan"
"171 Hemenway St","Boston","MA","02115","18",2400,"1","1","Sep","12",425,"Small","Average","Fenway"
"14 Cumberland St","Boston","MA","02115","5",2500,"1","1","Sep","12",425,"Small","Average","Fenway"
"841 Parker St","Boston","MA","02120","202",2495,"1","1","Sep","12",654.909931264501,"Average","Average","Mission Hill"
"26 Waverly St","Boston","MA","02135","307",1800,"1","1","Now","12",777.422558314579,"Large","Cheap","Brighton"
"38 Harriet St","Boston","MA","02135","1",2000,"1","1","Now","12",797.161617269387,"Large","Average","Brighton"
"67 St James St","Boston","MA","02119","NaN",5700,"1","1","Sep","12",1156.69500295413,"Large","Expensive","Roxbury"
"94 Montebello Rd","Boston","MA","02130","2",3400,"1","1","Sep","12",843.324135983975,"Large","Expensive","Jamaica Plain"
"2 Fields Ct","Boston","MA","02125","1",1900,"1","1","Now","12",757.938374585667,"Average","Average","Dorchester"
"7 Highland Park Ave","Boston","MA","02119","NaN",1900,"1","1","Now","12",781.652882812785,"Large","Average","Roxbury"
"385 Dorchester St","Boston","MA","02127","B1",1975,"1","1","Now","12",629.100118433476,"Average","Average","Seaport"
"97 Montebello Rd","Boston","MA","02130","3",2000,"1","1","Now","12",705.150723300324,"Average","Average","Jamaica Plain"
"118 Riverway","Boston","MA","02215","19",2100,"1","1","Now","12",536.475026650942,"Small","Average","Kenmore"
"25 Custer St","Boston","MA","02130","304",1895,"1","1","Now","12",694.78771734905,"Average","Cheap","Jamaica Plain"
"39 Charles St","Boston","MA","02114","2",2350,"1","1","Now","12",576.109511094021,"Average","Average","West End"
"16 Union Park St","Boston","MA","02118","3",3000,"1","1","Now","12",709.374979668009,"Average","Expensive","South End"
"1 Grimes St","Boston","MA","02127","2",2400,"1","1","Now","12",671.045618712442,"Average","Average","Seaport"
"461 Washington St","Boston","MA","02135","403",1700,"1","1","Now","12",630,"Average","Cheap","Brighton"
"2 Devonshire Pl","Boston","MA","02109","401",5110,"1","1","Now","1",720,"Average","Expensive","North End"
"50 Sumner St","Boston","MA","02128","1001",2400,"1","1","Now","12",514,"Small","Average","East Boston"
"2 Devonshire Pl","Boston","MA","02109","1003",2370,"1","1","Now","12",720,"Average","Average","North End"
"2 Devonshire Pl","Boston","MA","02109","1115",2375,"1","1","Now","12",750,"Average","Average","North End"
"60 Sumner St","Boston","MA","02128","220",2599,"1","1","Now","12",593,"Average","Average","East Boston"
"60 W Broadway","Boston","MA","02127","107",2400,"1","1","Now","12",720,"Average","Average","Seaport"
"137 Northern Ave","Boston","MA","02210","201",3246,"1","1","May","12",537,"Small","Expensive","Seaport"
"55 Boston Wharf Rd","Boston","MA","02210","NaN",2742,"1","1","Now","12",584,"Average","Average","Seaport"
"350 D St","Boston","MA","02127","150",2543,"1","1","Now","12",742,"Average","Average","Seaport"
"137 Northern Ave","Boston","MA","02210","100",3221,"1","1","Jun","12",537,"Small","Expensive","Seaport"
"758 E6th St","Boston","MA","02127","#1",1650,"1","1","Now","12",500,"Small","Cheap","Seaport"
"164 Beacon St","Boston","MA","02116","#6",2950,"1","1","Now","12",999,"Large","Expensive","Back Bay"
"144 Commonwealth Avenue","Boston","MA","02116","#6",2750,"1","1","Jun","12",638.873024732839,"Average","Average","Back Bay"
"9 Marlborough St","Boston","MA","02116","#42",2350,"1","1","May","12",599.394906823224,"Average","Average","Back Bay"
"21 Beacon St","Boston","MA","02108","#5R",2495,"1","1","Now","12",634.529892506494,"Average","Average"," Beacon  Hill"
"81 Mt Vernon St","Boston","MA","02108","#7",2650,"1","1","May","12",649.82766319647,"Average","Average"," Beacon  Hill"
"99 Tremont St","Boston","MA","02108","#312",2700,"1","1","Now","12",908,"Large","Average"," Beacon  Hill"
"319 Dartmouth St","Boston","MA","02116","#2",2950,"1","1","Now","12",999,"Large","Expensive","Back Bay"
"39 E Newton St","Boston","MA","02118","NaN",2646,"1","1","Now","12",675,"Average","Average","South End"
"2 Boylston St","Boston","MA","02116","NaN",3100,"1","1","Now","12",700,"Average","Expensive","Back Bay"
"14 Causeway St","Boston","MA","02114","NaN",2680,"1","1","Now","12",690,"Average","Average","West End"
"47 Clifford St","Boston","MA","02119","1",1675,"1","1","Now","12",759.446441488627,"Average","Cheap","Roxbury"
"1 Grimes St","Boston","MA","02127","2",2400,"1","1","Sep","12",671.045618712442,"Average","Average","Seaport"
"88 Washington St","Boston","MA","02129","11a",1950,"1","1","Sep","12",634.931156939219,"Average","Average","Charlestown"
"6 New St","Boston","MA","02128","307BC",2625,"1","1","Now","12",650,"Average","Average","East Boston"
"28 Dalton St","Boston","MA","02115","1506",3600,"1","1","Now","12",675,"Average","Expensive","Fenway"
"310 D St","Boston","MA","02127","407",2700,"1","1","Now","12",737,"Average","Average","Seaport"
"71 W School St","Boston","MA","02129","309",2699,"1","1","Now","12",745,"Average","Average","Charlestown"
"99 S Huntington Ave","Boston","MA","02130","704",2600,"1","1","Now","12",699,"Average","Average","Jamaica Plain"
"584 Harrison Ave","Boston","MA","02118","713",2995,"1","1","Now","12",700,"Average","Expensive","South End"
"9 Fan Pier Boulevard","Boston","MA","02210","1709",3200,"1","1","Now","12",725,"Average","Expensive","Seaport"
"201 S Huntington Ave","Boston","MA","02130","112D",2599,"1","1","Now","12",725,"Average","Average","Jamaica Plain"
"118 Kingston St","Boston","MA","02111","2009",3100,"1","1","Now","12",725,"Average","Expensive","Chinatown"
"106 Malden St","Boston","MA","02118","409",2750,"1","1","Now","12",675,"Average","Average","South End"
"690 Washington St","Boston","MA","02111","1809",3500,"1","1","Now","12",740,"Average","Expensive","Chinatown"
"108 Beverly St","Boston","MA","02114","1001",2800,"1","1","Now","12",725,"Average","Expensive","West End"
"28 Dalton St","Boston","MA","02115","606D",3700,"1","1","Now","12",655,"Average","Expensive","Fenway"
"534 E Broadway","Boston","MA","02127","new#1",2500,"1","1","Sep","12",650,"Average","Average","Seaport"
"34 L St","Boston","MA","02127","1",2150,"1","1","Jul","12",600,"Average","Average","Seaport"
"351 North St","Boston","MA","02113","7",2100,"1","1","May","8",500,"Small","Average","North End"
"353 E8th St","Boston","MA","02127","1",1850,"1","1","Sep","12",650,"Average","Cheap","Seaport"
"34 L St","Boston","MA","02127","#2",2100,"1","1","Jun","12",550,"Small","Average","Seaport"
"36 L St","Boston","MA","02127","new2",2000,"1","1","May","12",550,"Small","Average","Seaport"
"506 E4th St","Boston","MA","02127","NaN",2100,"1","1","May","12",650,"Average","Average","Seaport"
"556 E5th St","Boston","MA","02127","NaN",5000,"1","2","Sep",NA,1300,"Large","Expensive","Seaport"
"319 Dartmouth St","Boston","MA","02116","2",2950,"1","1","Now","12",658.612083687646,"Average","Expensive","Back Bay"
"188 Marlborough St","Boston","MA","02116","10",2350,"1","1","Jun","12",599.394906823224,"Average","Average","Back Bay"
"4 Sparhawk St","Boston","MA","02135","NaN",2425,"1","1","Sep",NA,1500,"Large","Average","Brighton"
"202 Hyde Park Ave","Boston","MA","02130","NaN",1950,"1","1","May","12",1100,"Large","Average","Jamaica Plain"
"28 Mercer St","Boston","MA","02127","NaN",2300,"1","1","Sep","12",600,"Average","Average","Seaport"
"400 Savin Hill Ave","Boston","MA","02125","NaN",1900,"1","1","Jun","12",600,"Average","Average","Dorchester"
"99 Pearl St","Boston","MA","02129","NaN",2485,"1","1","Sep","12",800,"Large","Average","Charlestown"
"12 Beckler Ave","Boston","MA","02127","NaN",2100,"1","1","Now","12",700,"Average","Average","Seaport"
"9 Colborne Rd","Boston","MA","02135","16",1700,"1","1","Now","12",500,"Small","Cheap","Brighton"
"11 Camelot Ct","Boston","MA","02135","3B",2411,"1","1","Now","12",500,"Small","Average","Brighton"
"370 Meridian St","Boston","MA","02128","6",1800,"1","1","Now",NA,700,"Average","Cheap","East Boston"
"286 Riverway","Boston","MA","02215","12",2100,"1","1","Now","12",800,"Large","Average","Kenmore"
"242 Bennington St","Boston","MA","02128","7a",1800,"1","1","Now",NA,1000,"Large","Cheap","East Boston"
"277 Main St","Boston","MA","02129","1",1995,"1","1","Now",NA,1000,"Large","Average","Charlestown"
"139 Marginal St","Boston","MA","02128","5A",1750,"1","1","Now",NA,850,"Large","Cheap","East Boston"
"160 N Beacon St","Boston","MA","02135","21",1600,"1","1","Now","12",350,"Small","Cheap","Brighton"
"16 Marginal St","Boston","MA","02128","511",2420,"1","1","May","12",707,"Average","Average","East Boston"
"38 Fairfield St","Boston","MA","02116","NaN",1800,"1","1","Now","12",545.112494697504,"Small","Cheap","Back Bay"
"36 L St","Boston","MA","02127","2",2000,"1","1","May","12",500,"Small","Average","Seaport"
"34 L St","Boston","MA","02127","1",2150,"1","1","Jul","14",425,"Small","Average","Seaport"
"758 E6th St","Boston","MA","02127","1",1650,"1","1","Now","12",600,"Average","Cheap","Seaport"
"17 R Clark St","Boston","MA","02109","6",3000,"1","1","Now","4",805.053407867202,"Large","Expensive","North End"
"51 Snow Hill St","Boston","MA","02113","#4",2200,"1","1","Now","12",600,"Average","Average","North End"
"153 Strathmore Rd","Boston","MA","02135","1",2250,"1","1","Now","12",821.835440962896,"Large","Average","Brighton"
"188 Marlborough St","Boston","MA","02116","6",2495,"1","1","Jun","12",600,"Average","Average","Back Bay"
"188 Marlborough St","Boston","MA","02116","12",2400,"1","1","Jun","12",550,"Small","Average","Back Bay"
"41 Houghton St","Boston","MA","02122","1",1650,"1","1","Apr","12",630,"Average","Cheap","Dorchester"
"454 Beacon St","Boston","MA","02115","5F",2500,"1","1","Jun","12",600,"Average","Average","Fenway"
"454 Beacon St","Boston","MA","02115","3R",2500,"1","1","Jul","12",600,"Average","Average","Fenway"
"157 Summer St","Boston","MA","02110","2r",1850,"1","1","May","12",300,"Small","Cheap","Downtown"
"20 Albion Pl","Boston","MA","02129","1A",2700,"1","1","Jun","12",1000,"Large","Average","Charlestown"
"20 Bartlett St","Boston","MA","02129","6",1800,"1","1","Jul","12",620.126862723113,"Average","Cheap","Charlestown"
"454 Beacon St","Boston","MA","02115","3R",2500,"1","1","Jul","12",598.821468373489,"Average","Average","Fenway"
"454 Beacon St","Boston","MA","02115","5F",2500,"1","1","Jun","12",598.821468373489,"Average","Average","Fenway"
"390 Blue Ledge Dr","Boston","MA","02131","NaN",1700,"1","1","Now","12",640,"Average","Cheap","Roslindale"
"19 Archdale Rd","Boston","MA","02131","2",2600,"1","1","Now","12",1200,"Large","Average","Roslindale"
"8 Atherton Pl","Boston","MA","02119","2",3750,"1","1","Sep","12",964.239178144753,"Large","Expensive","Roxbury"
"8 Atherton Pl","Boston","MA","02119","1",2375,"1","1","Sep","12",828.533147830452,"Large","Average","Roxbury"
"409 Huntington Ave","Boston","MA","02115","B4",1725,"1","1","Sep","12",600,"Average","Cheap","Fenway"
"51 Queensberry St","Boston","MA","02215","15",2225,"1","1","Now","12",548.811938497697,"Small","Average","Kenmore"
"73 Gainsborough St","Boston","MA","02115","201",2250,"1","1","Sep","12",574.14764467998,"Average","Average","Fenway"
"147 Marcella St","Boston","MA","02119","1",1650,"1","1","Sep","12",756.979059119276,"Average","Cheap","Roxbury"
"55 Idaho St","Boston","MA","02126","3",1500,"1","1","May","9",700,"Average","Cheap","Mattapan"
"199 N Harvard St","Boston","MA","02134","NaN",3330,"1","1","Now","12",682,"Average","Expensive","Allston"
"405 S Huntington Ave","Boston","MA","02130","NaN",2100,"1","1","Sep","12",715.020252777727,"Average","Average","Jamaica Plain"
